beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,K,angle
0.251074645241733,-0.0423631919259576,0.679791176884655,-0.0196656525805811,0.104179674764867,0.137558409226666,0.0418952782600941,0.390835367410416,0.11092256109022,0.13733423274678,0.520751733809909,0.10549323941997,0.331504730401792,0.103786636390066,-0.0135926228063179,0.143416619657075,0.297974694948791,-0.220688980194069,0.601712509479141,-0.0194967102872057,5,0
0.142928341404471,0.0249583142398369,0.619334961431671,0.144747919125467,0.266160439569812,0.183185148641109,0.0662708850733324,0.419740314020148,0.047291850966087,0.170442257118996,0.369381302480103,-0.0235499039109936,-0.0966402371464612,0.062533204294173,0.0109619054756711,-0.276670133817615,0.342703642162579,-0.118339251344888,0.389024760901447,-0.0404530774107959,6,0
0.218042518802022,0.0749380535439214,0.769917877378599,-0.095354842821037,0.180696277793323,0.262873593803797,0.136331484029156,0.426682384350003,0.199360642580017,0.356359538531533,0.461252008152922,0.0490749139333191,0.0306770075893351,-0.147726946304501,0.273399718424716,-0.0212091208711411,0.285115899008312,-0.137839740595368,0.33212417566398,0.0878472949971094,7,0
0.233914581219706,0.0328363217556455,0.384459811580562,-0.00490163248415283,0.476936489287598,0.0677261689823834,0.0617888605044986,0.38693119399079,0.0514181542632793,0.108744230177114,0.323280826023174,0.309354611816918,0.326678899401623,-0.207853963550182,-0.0814074659081626,0.103262662470546,0.2145851103838,0.0469201535333787,0.0561473336604391,0.00945367026652504,8,0
0.274834027262222,0.239122611309837,0.517922699739899,0.0533536163007685,0.111913093501531,0.420230324734994,-0.0358455611047547,0.465883273402506,0.0552564374426734,-0.201979348434967,0.500208734427602,-0.139407873466757,0.224594407466008,-0.104272892222264,-0.0167586916389721,0.0681588663988319,0.343566827074346,-0.0591222659223467,0.5014528791402,0.289459607611015,9,0
0.178764957479696,0.0342088501092428,0.68787022313512,-0.00816100532837242,0.263941776643588,0.349643762930179,0.0226767142118919,0.331836715684048,-0.0245428489444404,0.19508586654849,0.506972332804748,0.313408114918646,0.381266192071036,0.0772100715350344,-0.0290749350630301,0.0523542738247283,0.292022871695354,-0.0117956306431702,0.4560915552281,-0.090563739977691,10,0
0.238355163437071,0.046143661350371,0.516254335530391,-0.0199989260442651,0.0842845776411455,0.210546913307762,0.0651942679637757,0.507924577014143,-0.112742634964347,-0.143599607846039,0.334784822322629,-0.100503942563861,0.242549006820283,-0.289651697696583,0.215559143296446,0.127647913293801,0.544649527031865,-0.203342700162532,0.542866904544802,-0.0722180651173842,11,0
0.169029941703406,0.162632504574699,0.526393385193443,-0.0188875079603877,0.0842604061565701,0.0878485436432951,0.121123637928453,0.260517198007746,0.0507436505339641,0.00579009604389292,0.237864090099879,-0.0345979633775702,-0.0718422797432736,0.0708473234824059,0.0478702739735169,0.0223377335800408,0.588661822540466,-0.0911011801643264,0.486938045141339,0.000949369257030361,12,0
0.355321268747662,-0.174929664888389,0.230241579404721,-0.0526213395129725,0.300290840138922,0.136997932090092,-0.126988295359857,0.312266140253768,0.06589181321485,0.255627236123122,0.386215216586938,-0.0532326291567616,0.185826497652421,0.0540478522282803,0.157760294644926,0.130407429320476,0.492999702406657,-0.0344027087461313,0.550865455763468,0.141324654365255,13,0
0.231080960993853,0.216491743316321,0.609971480285441,0.116071054146363,0.470132470405359,0.151991698623023,0.0087758791420801,0.455923572742237,-0.179752991938313,0.143369048881694,0.267145400009223,0.0695669483281083,0.0808293006632258,-0.0542735265043643,0.0779069275691361,-0.150963932443794,0.256258993323193,-0.0237086137584684,0.183807956194457,-0.187303762156154,14,0
0.47166729660951,0.00942791171252021,0.467746296987083,0.00458155515660993,0.252599562897643,0.110995296498814,0.118528541747603,0.32870742857308,0.0862866503463788,0.0193930331785478,0.305739612315501,0.11621360295838,0.264534520651445,0.178649447039159,0.0588518936252961,-0.0741880968358338,0.316750767666009,0.215306497177265,0.257968731669371,-0.015108172324847,15,0
0.353848158497599,0.149683388070956,0.604553928559074,0.0054951527595285,-0.116028504691506,0.155960210514358,-0.0959744363648459,0.338402123436223,0.0882417771558823,0.20855747838803,0.312949473523421,0.172845953222444,0.338501334023654,-0.00978705806513465,0.0699826270483099,0.0296038887078514,0.400282301705257,0.0262211615868089,0.396664733119522,0.0989582626328513,16,0
0.181099745517369,-0.0283074581712023,0.756258300506379,-0.148769813171039,0.126745091855058,0.139675332898682,0.135804639533859,0.120828586400898,-0.225211725447413,0.24695196872484,0.353922864545828,0.200971506208803,0.298734835192298,0.102648964772126,0.15549226641494,-0.0465153783005833,0.313240255993669,-0.118675856429507,0.492463053705038,0.251888438380454,17,0
