beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,g,angle
14.0662505290282,9.24258255880457,3.05718274813353,4.77824482114153,22.5756732835644,6.95992650102317,0.239545831190962,3.74628746859171,0.898622013145605,35.2812900317107,0.543382614654571,13.6335764398163,16.7524442236853,4.23668925635002,20.6113990626659,12.3740534519495,27.4286006208424,33.4974316201487,36.027995403109,3.97119605089734,0,0
41.0736974843519,12.931075133563,5.70975336328577,7.34377664995037,46.1365198547492,6.64030600865662,1.43114350811063,14.4489272013399,5.34655704870362,49.3989509065638,0.635543062771245,27.0890198426664,35.608820585445,5.14057001688318,40.2038456967808,16.817855443983,47.1127422896361,85.7390770318589,66.4809824462867,6.94365735956913,0.5,0
52.9986990757843,36.2876673399609,9.81044461610586,30.8135016754288,100.861636576672,69.6292117022638,7.7753752777434,7.54361584558216,29.9541652864959,119.698115512484,1.92122228447336,92.7772649318819,56.8739041235054,59.3207520088757,142.632167465079,51.9476073526426,92.1153567689748,149.296821443786,35.3937973131342,14.1828177520659,1,0
71.8855484376908,53.0095902998108,5.08541298633392,80.2279289406089,157.496937212479,39.1878643040676,3.71374267488317,50.0659315366967,4.60483627862372,137.397044176071,25.5722515229391,23.1839877756237,68.2496910080752,31.9930450053418,117.878905135453,38.7173604671553,60.7513666065847,153.234837544364,247.065636781538,31.2958379435904,1.5,0
115.174150996507,44.1213771439313,35.6387227979276,62.052658086089,233.71007398228,8.14649512362257,63.616555928914,91.3804604284687,13.0441213014478,340.238852876091,42.561412789679,59.9142563905553,115.019545172657,81.1197246180837,160.991037588467,260.015728915889,351.970038283973,194.298066006472,159.314448241143,37.9280486440424,2,0
61.8670596567928,106.510025956327,120.891434826521,68.6959020348031,210.970275541884,153.80355820037,61.9307627129776,29.3706158115825,42.275399229833,557.298231604512,97.0907209698507,83.9599785414673,116.451124135519,68.0315945396684,190.087358708354,215.348355158363,331.097734006075,225.784926383987,263.647658025717,10.9210081323069,2.5,0
133.582211261798,109.090100983009,8.69081331312463,76.7788580305969,144.131997069535,121.872148244769,114.678527465247,6.22790699032018,20.1142132955966,1115.98402641585,5.67353131920083,201.598900767734,119.676031047536,94.6970343197058,240.562034402993,277.844682669906,484.940842165947,477.770756109743,896.201512551212,63.2208294875872,3,0
470.510906664564,299.122143025184,191.593844292536,56.3561701563362,310.614110553075,283.378481074468,9.17035182010799,81.4131965493493,21.1487467348115,728.933761304582,223.789120953773,210.604026673113,334.483428320306,29.860890080038,514.482808675995,105.474953485239,336.654758165954,1031.60059267934,696.146270160081,107.527829172923,3.5,0
325.000322712359,344.580013833299,127.882669346937,151.104748322873,611.70737435284,512.383337948623,29.0351002456897,287.767706562703,25.7212955184451,707.947339037381,428.525410392594,219.753876751752,104.645026429829,50.7466285155099,543.861569917768,504.021742052437,981.031222426283,1099.82003670599,491.88122182417,23.9541836783522,4,0
13.8249919330738,4.16595105642017,3.72430869515811,2.91810856380141,40.6868517759305,17.0373325921666,8.81421851128061,7.93017323661339,13.2664158441211,45.1126211979944,0.25825908170916,11.4861474520482,3.59838930767391,1.33224701045106,4.65263914986232,4.51690646109905,17.3397320495361,2.04548143595995,7.68191487771333,30.9916881346081,0,0
